,District,Building name,Last date of visit of the case(s),Related cases
509,Eastern,Tai Chow House,19/10/2022,
510,Eastern,Tai Ming House,19/10/2022,
511,Eastern,Fu Shing Court,19/10/2022,
512,Eastern,Fu On Court,19/10/2022,
513,Eastern,Wealthy Court,19/10/2022,
514,Eastern,"Block 2, Cheerful Garden",19/10/2022,
515,Eastern,"Block 3, Cheerful Garden",19/10/2022,
516,Eastern,"Block 4, Cheerful Garden",19/10/2022,
517,Eastern,"Block 5, Cheerful Garden",19/10/2022,
518,Eastern,"Block 10, Fullview Garden",19/10/2022,
519,Eastern,"Block 11, Fullview Garden",19/10/2022,
520,Eastern,"Block 4, Fullview Garden",19/10/2022,
521,Eastern,"Block 5, Fullview Garden",19/10/2022,
522,Eastern,"Block 6, Fullview Garden",19/10/2022,
523,Eastern,"Block 1, Harmony Garden",19/10/2022,
524,Eastern,"Block 2, Harmony Garden",19/10/2022,
525,Eastern,"Fu Dat Court, Fortress Garden",19/10/2022,
526,Eastern,Fu Bong Mansion,19/10/2022,
527,Eastern,Po Man Building,19/10/2022,
528,Eastern,Jade Mansion,19/10/2022,
529,Eastern,Braemar Terrace,19/10/2022,
530,Eastern,"Sui Hei House, Siu Sai Wan Estate",19/10/2022,
531,Eastern,"Sui Lok House, Siu Sai Wan Estate",19/10/2022,
532,Eastern,"Sui Tai House, Siu Sai Wan Estate",19/10/2022,
533,Eastern,"Sui Moon House, Siu Sai Wan Estate",19/10/2022,
534,Eastern,"Sui Fat House, Siu Sai Wan Estate",19/10/2022,
535,Eastern,"Sui Yick House, Siu Sai Wan Estate",19/10/2022,
536,Eastern,"Sui Shing House, Siu Sai Wan Estate",19/10/2022,
537,Eastern,"Sui Lung House, Siu Sai Wan Estate",19/10/2022,
538,Eastern,"Tsui Yue House, Shan Tsui Court",19/10/2022,
539,Eastern,"Tsui Pik House, Shan Tsui Court",19/10/2022,
540,Eastern,"Hiu Fung House, Fung Wah Estate",19/10/2022,
541,Eastern,"Sau Fung House, Fung Wah Estate",19/10/2022,
542,Eastern,Perfect Mount Gardens,19/10/2022,
543,Eastern,"Block B, Perfect Mount Gardens",19/10/2022,
544,Eastern,"Block E, Perfect Mount Gardens",19/10/2022,
545,Eastern,"Chung Shun Yee Min Hall, Lingnan University",19/10/2022,
546,Eastern,"Block 2, Kornhill Gardens",19/10/2022,
547,Eastern,"Block 3, Kornhill Gardens",19/10/2022,
548,Eastern,"Block A, Kornhill",19/10/2022,
549,Eastern,"Block B, Kornhill",19/10/2022,
550,Eastern,"Block C, Kornhill",19/10/2022,
551,Eastern,"Block G, Kornhill",19/10/2022,
552,Eastern,"Block K, Kornhill",19/10/2022,
553,Eastern,"Block L, Kornhill",19/10/2022,
554,Eastern,"Block M, Kornhill",19/10/2022,
555,Eastern,"Block N, Kornhill",19/10/2022,
556,Eastern,"Block P, Kornhill",19/10/2022,
557,Eastern,"Block Q, Kornhill",19/10/2022,
558,Eastern,"Block C, Mount Parker Lodge",19/10/2022,
559,Eastern,Fortress Metro Tower,19/10/2022,
560,Eastern,"Block A, Comfort Gardens",19/10/2022,
561,Eastern,"Tower 1, Greenwood Terrace",19/10/2022,
562,Eastern,"Tower 2, Greenwood Terrace",19/10/2022,
563,Eastern,"Tower 6, Greenwood Terrace",19/10/2022,
564,Eastern,Kornhill Apartments,19/10/2022,
565,Eastern,Tak Lee Building,19/10/2022,
566,Eastern,Elegance House,19/10/2022,
567,Eastern,"Cheong Yee House, Yee Tsui Court",19/10/2022,
568,Eastern,"Yat Yee House, Yee Tsui Court",19/10/2022,
569,Eastern,Hang Ying House,19/10/2022,
570,Eastern,Yuet Chui Court,19/10/2022,
571,Eastern,Wai Lee Building,19/10/2022,
572,Eastern,"Block F, Westlands Gardens",19/10/2022,
573,Eastern,"Oi Yuk House, Oi Tung Estate",19/10/2022,
574,Eastern,"Oi Chak House, Oi Tung Estate",19/10/2022,
575,Eastern,"Block 10, Aldrich Garden",19/10/2022,
576,Eastern,"Block 3, Aldrich Garden",19/10/2022,
577,Eastern,"Block 5, Aldrich Garden",19/10/2022,
578,Eastern,Skyscraper,19/10/2022,
579,Eastern,Mandarin Villa,19/10/2022,
580,Eastern,"Block D, Sunway Gardens",19/10/2022,
581,Eastern,"Block E, Sunway Gardens",19/10/2022,
582,Eastern,"Block F, Sunway Gardens",19/10/2022,
583,Eastern,Sun Sing Centre,19/10/2022,
584,Eastern,"Block 4, New Jade Garden",19/10/2022,
585,Eastern,"Block 6, New Jade Garden",19/10/2022,
586,Eastern,Metropole Building,19/10/2022,
587,Eastern,Ming Court,19/10/2022,
588,Eastern,"Block 1, Ming Wah Dai Ha",19/10/2022,
589,Eastern,"Block A, Ming Wah Dai Ha",19/10/2022,
590,Eastern,"Block C, Ming Wah Dai Ha",19/10/2022,
591,Eastern,"Block D, Ming Wah Dai Ha",19/10/2022,
592,Eastern,King Tsui Court,19/10/2022,
593,Eastern,"Bik Tsui House, Hiu Tsui Court",19/10/2022,
594,Eastern,"Tsui Ying House, Hang Tsui Court",19/10/2022,
595,Eastern,"Block 11, Heng Fa Chuen",19/10/2022,
596,Eastern,"Block 13, Heng Fa Chuen",19/10/2022,
597,Eastern,"Block 16, Heng Fa Chuen",19/10/2022,
598,Eastern,"Block 18, Heng Fa Chuen",19/10/2022,
599,Eastern,"Block 1, Heng Fa Chuen",19/10/2022,
600,Eastern,"Block 20, Heng Fa Chuen",19/10/2022,
601,Eastern,"Block 21, Heng Fa Chuen",19/10/2022,
602,Eastern,"Block 22, Heng Fa Chuen",19/10/2022,
603,Eastern,"Block 24, Heng Fa Chuen",19/10/2022,
604,Eastern,"Block 26, Heng Fa Chuen",19/10/2022,
605,Eastern,"Block 33, Heng Fa Chuen",19/10/2022,
606,Eastern,"Block 35, Heng Fa Chuen",19/10/2022,
607,Eastern,"Block 37, Heng Fa Chuen",19/10/2022,
608,Eastern,"Block 38, Heng Fa Chuen",19/10/2022,
609,Eastern,"Block 42, Heng Fa Chuen",19/10/2022,
610,Eastern,"Block 47, Heng Fa Chuen",19/10/2022,
611,Eastern,"Block 49, Heng Fa Chuen",19/10/2022,
612,Eastern,"Block 4, Heng Fa Chuen",19/10/2022,
613,Eastern,"Block 5, Heng Fa Chuen",19/10/2022,
614,Eastern,"Block 2, Eastway Towers",19/10/2022,
615,Eastern,"Foon Yan House, Tung Yan Court",19/10/2022,
616,Eastern,"King Hei House, Tung Hei Court",19/10/2022,
617,Eastern,"Wah Hei House, Tung Hei Court",19/10/2022,
618,Eastern,"Yat Hei House, Tung Hei Court",19/10/2022,
619,Eastern,Tung Lam Court,19/10/2022,
620,Eastern,"Ngan Chun House, Tung Chun Court",19/10/2022,
621,Eastern,Parker 33,19/10/2022,
622,Eastern,"Block 1, Chai Wan Police Married Quarters",19/10/2022,
623,Eastern,"Block 2, Chai Wan Police Married Quarters",19/10/2022,
624,Eastern,Chai Wan Cinema Building,19/10/2022,
625,Eastern,"Wan Poon House, Chai Wan Estate",19/10/2022,
626,Eastern,"Hong Pak Mansion, Parkvale",19/10/2022,
627,Eastern,"Block 1, Roca Centre",19/10/2022,
628,Eastern,"Tower 3, Neptune Terrace",19/10/2022,
629,Eastern,"Block 2, Lok Hin Terrace",19/10/2022,
630,Eastern,"Block 3, Lok Hin Terrace",19/10/2022,
631,Eastern,"Block 4, Lok Hin Terrace",19/10/2022,
632,Eastern,"Block 5, Lok Hin Terrace",19/10/2022,
633,Eastern,"Man Hong House, Model Housing Estate",19/10/2022,
634,Eastern,"Man Shun House, Model Housing Estate",19/10/2022,
635,Eastern,Hotel Alexandra,19/10/2022,
636,Eastern,"Block 2, Hoi Kwong Court",19/10/2022,
637,Eastern,"Tower 1, Sky Horizon",19/10/2022,
638,Eastern,"Tower 2, Sky Horizon",19/10/2022,
639,Eastern,"Ko Fung Court, Harbour Heights",19/10/2022,
640,Eastern,"Nam Fung Court, Harbour Heights",19/10/2022,
641,Eastern,Seaview Garden,19/10/2022,
642,Eastern,Oceanic Mansion,19/10/2022,
643,Eastern,Oceanic Building,19/10/2022,
644,Eastern,Island Lodge,19/10/2022,
645,Eastern,Rica Victoria,19/10/2022,
646,Eastern,One Island Place,19/10/2022,
647,Eastern,"Yue On House, Yue Wan Estate",19/10/2022,
648,Eastern,"Yue Chun House, Yue Wan Estate",19/10/2022,
649,Eastern,"Yue Shun House, Yue Wan Estate",19/10/2022,
650,Eastern,Han Palace Building,19/10/2022,
651,Eastern,"Block A, Pearl City Mansion",19/10/2022,
652,Eastern,"Hei Tsui House, Wan Tsui Estate",19/10/2022,
653,Eastern,"Yee Tsui House, Wan Tsui Estate",19/10/2022,
654,Eastern,"Pak Sing Court, Bedford Gardens",19/10/2022,
655,Eastern,"Hung Fook Court, Bedford Gardens",19/10/2022,
656,Eastern,Yick Cheong Building,19/10/2022,
657,Eastern,Yik Hon Building,19/10/2022,
658,Eastern,Yick Fat Building,19/10/2022,
659,Eastern,Fook Cheong Building,19/10/2022,
660,Eastern,"Tsui Shou House, Tsui Wan Estate",19/10/2022,
661,Eastern,"Tsui Ning House, Tsui Wan Estate",19/10/2022,
662,Eastern,"Yiu On House, Yiu Tung Estate",19/10/2022,
663,Eastern,"Yiu Fu House, Yiu Tung Estate",19/10/2022,
664,Eastern,"Yiu Cheong House, Yiu Tung Estate",19/10/2022,
665,Eastern,"Yiu Hing House, Yiu Tung Estate",19/10/2022,
666,Eastern,"Yiu Wah House, Yiu Tung Estate",19/10/2022,
667,Eastern,"Yiu Fung House, Yiu Tung Estate",19/10/2022,
668,Eastern,"Yiu Fai House, Yiu Tung Estate",19/10/2022,
669,Eastern,"Hing Cho House, Hing Tung Estate",19/10/2022,
670,Eastern,"Man Fu House, Hing Man Estate",19/10/2022,
671,Eastern,"Man Chak House, Hing Man Estate",19/10/2022,
672,Eastern,"Man Yat House, Hing Man Estate",19/10/2022,
673,Eastern,Hing Hon Building,19/10/2022,
674,Eastern,"Cheuk Wah House, Hing Wah Estate",19/10/2022,
675,Eastern,"Wo Hing House, Hing Wah Estate",19/10/2022,
676,Eastern,"Chin Hing House, Hing Wah Estate",19/10/2022,
677,Eastern,60 King's Road,19/10/2022,
678,Eastern,Ying Wah Court,19/10/2022,
679,Eastern,King's View Court,19/10/2022,
680,Eastern,Wah Shun Gardens,19/10/2022,
681,Eastern,Wah Po Commercial Centre,19/10/2022,
682,Eastern,"Tsui Lan Mansion, Westlands Court",19/10/2022,
683,Eastern,"Ngar Lan Mansion, Westlands Court",19/10/2022,
684,Eastern,Wah Yu Court,19/10/2022,
685,Eastern,"Tower 2, Island Resort",19/10/2022,
686,Eastern,"Tower 7, Island Resort",19/10/2022,
687,Eastern,"Tower 8, Island Resort",19/10/2022,
688,Eastern,"Tower 9, Island Resort",19/10/2022,
689,Eastern,Feiloon Terrace,19/10/2022,
690,Eastern,"Lin Tsui House, Lin Tsui Estate",19/10/2022,
691,Eastern,"Tower 2, The Floridian",19/10/2022,
692,Eastern,"L'Ete, Les Saisons",19/10/2022,
693,Eastern,"Phase 1, Kam Hoi Mansion",19/10/2022,
694,Eastern,"Block A, Gold Mine Building",19/10/2022,
695,Eastern,Bank Tower,19/10/2022,
696,Eastern,Nina Hotel Causeway Bay,19/10/2022,
697,Eastern,Kam Ping Mansion,19/10/2022,
698,Eastern,Arden Court,19/10/2022,
699,Eastern,Evelyn Towers,19/10/2022,
700,Eastern,"Tower 1, Island Garden",19/10/2022,
701,Eastern,"Block 2, Koway Court",19/10/2022,
702,Eastern,"Yat Wah Mansion, Lei King Wan",19/10/2022,
703,Eastern,"Tower 2, Newton Harbour View",19/10/2022,
704,Eastern,Lai Wan Building,19/10/2022,
705,Eastern,"Block 2, Tanner Garden",18/10/2022,
706,Eastern,"Block 5, Tanner Garden",18/10/2022,
707,Eastern,Asia Mansions,18/10/2022,
708,Eastern,"Block B, Yen Lok Building",18/10/2022,
709,Eastern,Lee Ga Building,18/10/2022,
710,Eastern,Lai Chi Rehabilitation Centre,18/10/2022,
711,Eastern,"Winner Mansion, 17-23 Nam On Street",18/10/2022,
712,Eastern,"Block 12, Nan Fung Sun Chuen",18/10/2022,
713,Eastern,"Block 9, Nan Fung Sun Chuen",18/10/2022,
714,Eastern,Yalford Building,18/10/2022,
715,Eastern,The Wharf,18/10/2022,
716,Eastern,"Tower 3, Grand Promenade",18/10/2022,
717,Eastern,Kar On House,18/10/2022,
718,Eastern,"Block 13, City Garden",18/10/2022,
719,Eastern,"Block 2, City Garden",18/10/2022,
720,Eastern,Tor Po Mansion,18/10/2022,
721,Eastern,Tai Chung Building,18/10/2022,
722,Eastern,Tai Hing Building,18/10/2022,
723,Eastern,"Yuan Kung Mansion, Taikoo Shing",18/10/2022,
724,Eastern,"Nam Tien Mansion, Taikoo Shing",18/10/2022,
725,Eastern,"Kai Tien Mansion, Taikoo Shing",18/10/2022,
726,Eastern,"Heng Tien Mansion, Taikoo Shing",18/10/2022,
727,Eastern,"Primrose Mansion, Taikoo Shing",18/10/2022,
728,Eastern,"Tung Hoi Mansion, Taikoo Shing",18/10/2022,
729,Eastern,"Han Kung Mansion, Taikoo Shing",18/10/2022,
730,Eastern,"Pine Mansion, Taikoo Shing",18/10/2022,
731,Eastern,"Foong Shan Mansion, Taikoo Shing",18/10/2022,
732,Eastern,Tai Hong House,18/10/2022,
733,Eastern,Tai Sing House,18/10/2022,
734,Eastern,Tai Lung House,18/10/2022,
735,Eastern,Yee On Mansion,18/10/2022,
736,Eastern,Fu Lee Loy Mansion,18/10/2022,
737,Eastern,"Block 1, Cheerful Garden",18/10/2022,
738,Eastern,"Block 2, Fullview Garden",18/10/2022,
739,Eastern,"Block 3, Fullview Garden",18/10/2022,
740,Eastern,"Block 8, Fullview Garden",18/10/2022,
741,Eastern,"Block 7, Harmony Garden",18/10/2022,
742,Eastern,"Block 8, Harmony Garden",18/10/2022,
743,Eastern,Fu Yan Court,18/10/2022,
744,Eastern,"Fu Bon Court, Fortress Garden",18/10/2022,
745,Eastern,Fortress Heights,18/10/2022,
746,Eastern,Iclub Fortress Hill Hotel,18/10/2022,
747,Eastern,Fulham Court,18/10/2022,
748,Eastern,"Golden Pine Court, Full Wealth Gardens",18/10/2022,
749,Eastern,Ling Pak Mansion,18/10/2022,
750,Eastern,Po Wah Building,18/10/2022,
751,Eastern,"Tower 6, Pacific Palisades",18/10/2022,
752,Eastern,"Tower 1, Marble Garden",18/10/2022,
753,Eastern,"Tsui Lam House, Shan Tsui Court",18/10/2022,
754,Eastern,"Block A, Perfect Mount Gardens",18/10/2022,
755,Eastern,"Block 10, Kornhill Gardens",18/10/2022,
756,Eastern,"Block 1, Kornhill Gardens",18/10/2022,
757,Eastern,"Block 9, Kornhill Gardens",18/10/2022,
758,Eastern,"Block D, Kornhill",18/10/2022,
759,Eastern,"Block R, Kornhill",18/10/2022,
760,Eastern,Cumine Court,18/10/2022,
761,Eastern,"Block D, Mount Parker Lodge",18/10/2022,
762,Eastern,"Tower D, Fortress Metro Tower",18/10/2022,
763,Eastern,"Tower 3, Greenwood Terrace",18/10/2022,
764,Eastern,"Tower 7, Greenwood Terrace",18/10/2022,
765,Eastern,Ellen Building,18/10/2022,
766,Eastern,"Tower 1A, Lime Gala",18/10/2022,
767,Eastern,"Tower 2, Lime Gala",18/10/2022,
768,Eastern,"Block C, Westlands Gardens",18/10/2022,
769,Eastern,"Block 6, Aldrich Garden",18/10/2022,
770,Eastern,"Block 7, Aldrich Garden",18/10/2022,
771,Eastern,"Block 9, Aldrich Garden",18/10/2022,
772,Eastern,"Block 1, New Jade Garden",18/10/2022,
773,Eastern,"Block 2, New Jade Garden",18/10/2022,
774,Eastern,"Block C, Metropole Building",18/10/2022,
775,Eastern,"Tsui Ching House, Hang Tsui Court",18/10/2022,
776,Eastern,"Block 23, Heng Fa Chuen",18/10/2022,
777,Eastern,"Block 25, Heng Fa Chuen",18/10/2022,
778,Eastern,"Block 27, Heng Fa Chuen",18/10/2022,
779,Eastern,"Block 30, Heng Fa Chuen",18/10/2022,
780,Eastern,"Block 34, Heng Fa Chuen",18/10/2022,
781,Eastern,Tung Tai House,18/10/2022,
782,Eastern,"Yuk Tao House, Tung Tao Court",18/10/2022,
783,Eastern,The Eastborne,18/10/2022,
784,Eastern,Tung Hing Building,18/10/2022,
785,Eastern,"Tower 2, Fleur Pavilia",18/10/2022,
786,Eastern,"Tower 3, Fleur Pavilia",18/10/2022,
787,Eastern,"Block 2, Roca Centre",18/10/2022,
788,Eastern,"Tower 1, Neptune Terrace",18/10/2022,
789,Eastern,Harmony Place,18/10/2022,
790,Eastern,"Block 1, Lok Hin Terrace",18/10/2022,
791,Eastern,"Block 2, Felicity Garden",18/10/2022,
792,Eastern,"Block 1, Hoi Kwong Court",18/10/2022,
793,Eastern,Hoi Fung Centre,18/10/2022,
794,Eastern,Hoi Ching Mansion,18/10/2022,
795,Eastern,Harbour Grand Hong Kong,18/10/2022,
796,Eastern,"Fook Tsui House, Wan Tsui Estate",18/10/2022,
797,Eastern,"Pak Tak Court, Bedford Gardens",18/10/2022,
798,Eastern,"Block B, Belleve Court",18/10/2022,
799,Eastern,256 Shau Kei Wan Road,18/10/2022,
800,Eastern,"Tsui Fuk House, Tsui Wan Estate",18/10/2022,
801,Eastern,"Yiu Fook House, Yiu Tung Estate",18/10/2022,
802,Eastern,Hing Cheong Building,18/10/2022,
803,Eastern,"Lok Hing House, Hing Wah Estate",18/10/2022,
804,Eastern,Wah Hong Mansion,18/10/2022,
805,Eastern,"Wah Yan House, Wah Ha Estate",18/10/2022,
806,Eastern,Ramada Hong Kong Grand View,18/10/2022,
807,Eastern,"Gee Lan Mansion, Westlands Court",18/10/2022,
808,Eastern,"Tower 3, Island Resort",18/10/2022,
809,Eastern,I.UniQ Grand,18/10/2022,
810,Eastern,"Block 1, Oxford Court",18/10/2022,
811,Eastern,"Block 1, Le Sommet",18/10/2022,
812,Eastern,Fung Yuen Building,18/10/2022,
813,Eastern,Kim Fat Mansion,18/10/2022,
814,Eastern,Dragon View,18/10/2022,
815,Eastern,302 Electric Road,18/10/2022,
816,Eastern,"Tower 2, Island Garden",18/10/2022,
817,Eastern,"Residential & Amenities Complex, Hong Kong Shue Yan University",18/10/2022,
818,Eastern,Hyatt Centric Victoria Harbour Hong Kong,18/10/2022,
819,Eastern,"Block 4, Koway Court",18/10/2022,
820,Eastern,"Yee Hoi Mansion, Lei King Wan",18/10/2022,
821,Eastern,"Yat Hong Mansion, Lei King Wan",18/10/2022,
822,Eastern,"Yat Sing Mansion, Lei King Wan",18/10/2022,
823,Eastern,Hung Lee Building,18/10/2022,
824,Eastern,"Tower 1, Newton Harbour View",18/10/2022,
825,Eastern,Mount Parker Residences,17/10/2022,
826,Eastern,"Hong Cheung Court, Healthy Village",17/10/2022,
827,Eastern,Rialto Mansion,17/10/2022,
828,Eastern,"Block 11, Nan Fung Sun Chuen",17/10/2022,
829,Eastern,Grand Villa,17/10/2022,
830,Eastern,"Tower 1, Grand Promenade",17/10/2022,
831,Eastern,"Block B, Carson Mansion",17/10/2022,
832,Eastern,"Block 1, City Garden",17/10/2022,
833,Eastern,"Block 4, City Garden",17/10/2022,
834,Eastern,"Block 6, City Garden",17/10/2022,
835,Eastern,"Po Shan Mansion, Taikoo Shing",17/10/2022,
836,Eastern,"Begonia Mansion, Taikoo Shing",17/10/2022,
837,Eastern,"Yen Kung Mansion, Taikoo Shing",17/10/2022,
838,Eastern,"Wah Shan Mansion, Taikoo Shing",17/10/2022,
839,Eastern,Tai Foo House,17/10/2022,
840,Eastern,"Tak Luk House, Walton Estate",17/10/2022,
841,Eastern,"Block 7, Fullview Garden",17/10/2022,
842,Eastern,"Block 6, Harmony Garden",17/10/2022,
843,Eastern,"Block 2, Beverley Heights",17/10/2022,
844,Eastern,"Golden Cassia Court, Full Wealth Gardens",17/10/2022,
845,Eastern,"Golden Maple Court, Full Wealth Gardens",17/10/2022,
846,Eastern,"Block C, Bo Fung Gardens",17/10/2022,
847,Eastern,"Tower 10, Pacific Palisades",17/10/2022,
848,Eastern,"Block 3, Pacific Palisades",17/10/2022,
849,Eastern,"Sui Fuk House, Siu Sai Wan Estate",17/10/2022,
850,Eastern,"Block C, Perfect Mount Gardens",17/10/2022,
851,Eastern,"Block A, Fortuna Building",17/10/2022,
852,Eastern,Cornwall Court,17/10/2022,
853,Eastern,Everwin Building,17/10/2022,
854,Eastern,"Block 4, Kornhill Gardens",17/10/2022,
